date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1963-09-19 00:00:00,14.5,140.0,35,1006,13.983995,140.42259,35.10785,1005.3262
1963-09-19 06:00:00,15.2,138.5,35,1006,14.805441,138.54848,35.138546,1005.93524
1963-09-19 12:00:00,14.5,136.9,35,1006,15.605821,136.96832,34.886013,1005.978
1963-09-19 18:00:00,14.2,135.4,35,1006,14.306881,135.38017,35.153484,1005.3053
1963-09-20 00:00:00,14.0,134.2,35,1006,14.0617485,134.02629,34.531597,1005.0686
1963-09-20 06:00:00,14.0,133.0,35,1006,13.883662,132.84734,35.0438,1005.2311
1963-09-20 12:00:00,14.0,132.0,35,1006,14.015115,131.78102,34.87133,1005.6313
1963-09-20 18:00:00,13.6,131.1,35,1006,14.01138,130.93486,34.975166,1005.46497
1963-09-21 00:00:00,13.0,130.2,35,1006,13.097961,130.32217,35.059334,1005.6188
1963-09-21 06:00:00,12.7,129.0,35,1006,12.41386,129.29108,35.00866,1005.7219
1963-09-21 12:00:00,12.2,127.9,35,1006,12.421982,128.05052,34.983868,1005.5517
1963-09-21 18:00:00,12.2,126.2,35,1008,11.829738,127.036606,35.017452,1005.6359
1963-09-22 00:00:00,11.9,125.0,35,1008,12.38267,124.98897,34.905106,1007.5975
1963-09-22 06:00:00,11.3,123.6,35,1008,11.682342,123.86846,34.944893,1007.9625
1963-09-28 18:00:00,9.0,152.0,35,1009,9.208899,151.68242,35.147133,1006.9138
1963-09-29 00:00:00,10.0,151.0,35,1006,9.070435,151.98569,34.847763,1007.89874
1963-09-29 06:00:00,11.0,150.2,35,1006,10.536136,149.95882,34.983456,1004.5563
1963-09-29 12:00:00,12.3,149.5,35,1004,11.75991,149.43355,35.431725,1005.2463
1963-09-29 18:00:00,13.6,149.0,35,1004,13.341637,148.47806,35.64627,1003.1345
1963-09-30 00:00:00,15.0,148.7,35,1000,14.629072,148.13356,35.68608,1002.1583
1963-09-30 06:00:00,15.8,148.4,35,998,16.061657,148.37119,35.101906,997.77405
1963-09-30 12:00:00,16.4,148.3,35,998,16.646997,148.02829,35.44735,995.4633
1963-09-30 18:00:00,17.3,147.7,35,990,17.016472,148.58984,35.426918,995.7934
1963-10-01 00:00:00,18.3,146.9,35,980,18.127028,146.9372,35.314205,986.11475
1963-10-01 06:00:00,19.6,145.7,35,980,19.269602,146.06178,52.176155,974.99524
1963-10-01 12:00:00,20.6,144.8,35,980,20.657415,144.07275,54.277164,976.1583
1963-10-01 18:00:00,21.5,144.0,35,980,21.530277,143.7061,47.037212,976.5878
1963-10-02 00:00:00,22.8,143.2,35,980,22.555115,143.15349,44.493557,977.95886
1963-10-02 06:00:00,23.5,142.7,87,940,24.182411,142.64804,39.278713,979.55096
1963-10-02 12:00:00,24.6,142.4,87,940,24.404545,142.35143,96.402695,931.9482
1963-10-02 18:00:00,25.5,142.3,97,920,25.655115,142.05885,89.9443,938.3179
1963-10-03 00:00:00,26.5,142.6,99,920,26.3245,142.46529,102.24632,917.38495
1963-10-03 06:00:00,27.7,142.9,100,920,27.61848,143.47144,99.1577,921.0647
1963-10-03 12:00:00,28.8,143.4,99,920,29.152458,144.06416,98.99546,923.28577
1963-10-03 18:00:00,30.3,144.2,101,920,30.215843,144.32732,96.83966,923.5825
1963-10-04 00:00:00,31.4,145.2,91,930,32.091667,145.41736,98.157814,924.7953
1963-10-04 06:00:00,32.7,146.6,86,940,32.641926,146.74652,87.59462,937.02075
1963-10-04 12:00:00,34.0,148.2,84,945,34.293335,148.70334,78.13904,951.2573
1963-10-04 18:00:00,35.0,150.0,74,955,35.496227,150.54388,78.99756,953.2516
1963-10-05 00:00:00,36.2,152.0,66,965,36.079044,152.5029,63.03519,963.70245
1963-10-05 06:00:00,36.8,153.7,35,980,37.047718,154.29749,58.573875,973.6034
1963-10-05 12:00:00,37.5,155.5,35,985,37.766674,155.8016,34.65402,987.00055
1963-10-05 18:00:00,38.0,157.4,35,990,37.940853,157.21661,34.907368,989.27325
1963-10-06 00:00:00,38.5,159.0,35,994,38.58419,158.95941,35.10063,992.9134
1963-10-06 06:00:00,39.5,160.5,35,1000,38.924267,160.66951,34.546944,997.08875
1963-10-06 12:00:00,40.3,161.6,35,1002,40.48984,162.3262,35.00001,1001.9928
1963-10-06 18:00:00,41.3,162.4,35,1004,41.093563,163.00659,35.033356,1003.77295
1963-10-07 00:00:00,42.1,163.3,35,1004,42.134716,163.13527,34.919403,1005.29645
1963-10-07 06:00:00,43.1,164.1,35,1006,42.739674,164.30351,35.0129,1004.93494
1963-10-07 12:00:00,44.1,164.6,35,1012,8.704001,156.36241,34.985104,1004.9079
1963-10-07 18:00:00,45.0,165.1,35,1014,8.473719,154.75912,35.03753,1005.8374
1963-10-08 00:00:00,46.0,166.0,35,1014,8.837109,153.70851,35.071114,1005.28796
1963-10-08 06:00:00,47.0,167.0,35,1014,8.759609,152.41055,35.033966,1005.23145
1963-10-08 12:00:00,48.0,168.0,35,1014,9.194436,152.0232,35.042084,1005.483
1963-10-08 18:00:00,49.2,169.0,35,1014,9.714901,151.80081,35.007248,1003.36237
1963-10-09 00:00:00,50.6,170.9,35,1014,10.37098,151.11685,35.07854,1002.91284
1963-10-09 06:00:00,52.0,173.0,35,1008,10.965718,150.69106,34.91567,1003.5897
1963-10-09 12:00:00,53.0,175.5,35,1000,11.382399,150.54582,34.933704,1002.8838
1963-10-09 18:00:00,53.6,178.1,35,998,12.108504,150.31796,35.035343,1003.0916
1963-10-10 00:00:00,54.1,179.3,35,996,13.235275,149.05104,35.043606,1003.27594
1963-10-07 12:00:00,8.5,156.3,35,1006,8.704001,156.36241,34.985104,1004.9079
1963-10-07 18:00:00,8.6,155.1,35,1006,8.473719,154.75912,35.03753,1005.8374
1963-10-08 00:00:00,8.7,153.8,35,1006,8.837109,153.70851,35.071114,1005.28796
1963-10-08 06:00:00,8.8,152.9,35,1006,8.759609,152.41055,35.033966,1005.23145
1963-10-08 12:00:00,9.2,152.3,35,1004,9.194436,152.0232,35.042084,1005.483
1963-10-08 18:00:00,9.8,151.7,35,1004,9.714901,151.80081,35.007248,1003.36237
1963-10-09 00:00:00,10.3,151.2,35,1004,10.37098,151.11685,35.07854,1002.91284
1963-10-09 06:00:00,10.8,150.7,35,1004,10.965718,150.69106,34.91567,1003.5897
1963-10-09 12:00:00,11.4,150.3,35,1004,11.382399,150.54582,34.933704,1002.8838
1963-10-09 18:00:00,12.4,149.6,35,1004,12.108504,150.31796,35.035343,1003.0916
1963-10-10 00:00:00,13.1,148.6,35,1004,13.235275,149.05104,35.043606,1003.27594
1963-10-10 06:00:00,13.9,147.7,35,1006,13.681081,147.20348,34.97096,1003.30524
1963-10-10 12:00:00,14.5,146.7,35,1004,14.593465,146.62439,35.11087,1005.4357
1963-10-10 18:00:00,14.5,145.8,35,1006,15.067088,145.57896,35.057247,1003.5251
1963-10-11 00:00:00,14.2,145.0,35,1004,14.617844,144.9168,35.07742,1005.4383
1963-10-11 06:00:00,14.0,144.2,35,1004,14.047329,143.90858,35.066006,1003.47906
1963-10-11 12:00:00,13.7,143.5,35,1002,13.793812,143.63484,34.974266,1002.92505
1963-10-11 18:00:00,13.7,142.7,35,1002,13.230404,142.6687,34.98413,1001.1767
1963-10-12 00:00:00,13.9,142.1,35,1002,13.674997,141.62466,35.01454,1000.9368
1963-10-12 06:00:00,14.2,142.3,35,1002,14.170405,141.38336,35.038742,1001.05975
1963-10-12 12:00:00,14.3,142.7,35,1000,14.63837,142.49054,35.01594,1001.45795
1963-10-12 18:00:00,14.5,143.2,35,1000,14.533177,142.8297,35.101566,999.0616
1963-10-13 00:00:00,14.6,143.6,35,998,14.797701,143.6619,35.16834,999.0421
1963-10-13 06:00:00,14.8,144.2,35,998,14.968257,144.17406,35.136955,996.8343
1963-10-13 12:00:00,15.1,144.5,35,996,15.0119095,144.76692,35.06435,996.73895
1963-10-13 18:00:00,16.0,144.5,35,996,15.530614,144.67574,35.187798,994.33435
1963-10-14 00:00:00,16.8,144.1,35,994,16.774446,144.7455,35.319614,994.2819
1963-10-14 06:00:00,17.4,143.7,35,992,17.548117,143.92151,35.0911,991.9897
1963-10-14 12:00:00,17.5,143.5,35,985,17.973366,143.36267,35.212883,989.51825
1963-10-14 18:00:00,17.8,143.4,35,985,17.858063,142.94862,37.950447,981.6802
1963-10-15 00:00:00,18.2,142.8,35,985,18.126385,143.1014,35.706745,982.5492
1963-10-15 06:00:00,18.5,141.8,35,985,18.504421,142.10974,36.17349,982.7088
1963-10-15 12:00:00,18.6,141.3,35,985,18.686407,140.93929,36.242313,983.2262
1963-10-15 18:00:00,18.6,140.9,60,975,18.782883,140.62756,36.534706,983.50964
1963-10-16 00:00:00,19.1,140.2,68,965,18.618097,140.27051,67.55062,968.8845
1963-10-16 06:00:00,19.4,138.8,69,964,19.553833,139.4543,73.114365,955.4245
1963-10-16 12:00:00,19.7,137.8,74,958,19.615381,137.72173,74.0003,960.1337
1963-10-16 18:00:00,19.9,137.1,80,952,19.9637,136.92079,78.98828,952.8801
1963-10-17 00:00:00,20.0,136.6,80,948,20.328676,136.47389,82.45451,947.4473
1963-10-17 06:00:00,20.5,135.9,84,945,20.278486,136.13077,84.59432,942.04987
1963-10-17 12:00:00,21.2,135.9,84,943,20.972717,135.2635,87.968445,939.9734
1963-10-17 18:00:00,21.9,135.9,84,945,21.82625,135.96869,85.27925,940.6423
1963-10-18 00:00:00,22.6,136.1,85,946,22.731167,135.94804,83.82255,945.4804
1963-10-18 06:00:00,23.7,136.5,84,946,23.34503,136.3832,84.25782,946.70984
1963-10-18 12:00:00,24.2,136.8,80,950,24.820648,137.45567,83.06247,946.3017
1963-10-18 18:00:00,25.6,137.4,73,960,24.832558,137.4185,78.07463,952.1889
1963-10-19 00:00:00,26.8,137.8,72,960,26.965942,138.16985,68.24508,964.58405
1963-10-19 06:00:00,28.2,138.2,68,965,28.168251,138.42738,67.84864,962.98206
1963-10-19 12:00:00,30.2,139.6,71,960,29.532366,138.76567,66.210175,967.362
1963-10-19 18:00:00,32.4,142.2,70,960,32.237442,140.89464,69.29891,961.82306
1963-10-20 00:00:00,34.2,144.9,67,965,34.851807,144.54419,66.488365,963.597
1963-10-20 06:00:00,35.6,147.8,35,985,36.568375,147.7097,60.378036,970.0327
1963-10-20 12:00:00,36.9,150.6,35,985,37.04147,150.95198,33.424725,990.65063
1963-10-20 18:00:00,38.0,153.9,35,990,38.389248,153.91241,34.82853,988.2359
1963-10-21 00:00:00,39.3,156.7,35,990,38.92127,157.03767,34.860584,992.7758
1963-10-21 06:00:00,41.0,161.0,35,990,39.926624,159.32494,34.89425,992.1648
1963-10-21 12:00:00,42.8,165.1,35,998,42.204296,165.34225,35.03452,991.02606
1963-10-21 18:00:00,44.2,169.7,35,996,44.150204,169.66087,35.110016,999.1271
1963-10-22 00:00:00,45.8,175.1,35,996,44.848118,174.23618,35.13056,996.1794
1963-10-22 06:00:00,47.2,179.0,35,992,46.94318,177.3934,35.167492,995.62274
1963-12-16 12:00:00,14.2,125.3,35,1004,14.250326,124.99273,35.125633,1002.9736
1963-12-16 18:00:00,14.9,124.7,35,1002,14.809774,124.637314,34.910633,1003.0818
1963-12-17 00:00:00,15.8,124.4,35,1000,15.628499,124.23951,34.95691,1000.7421
1963-12-17 06:00:00,16.8,124.1,35,1000,16.781958,124.34791,34.91175,998.2224
1963-12-17 12:00:00,17.7,124.1,35,1000,17.683878,123.90722,34.777275,998.2441
1963-12-17 18:00:00,18.2,124.3,35,1000,18.631,124.275475,35.32557,998.74866
1963-12-18 00:00:00,18.8,124.6,35,1000,18.79768,124.69474,35.00094,999.64685
1963-12-18 06:00:00,19.1,125.1,35,998,19.429632,124.995155,34.793804,999.67426
1963-12-18 12:00:00,19.5,126.1,35,998,19.540123,125.664024,34.890026,997.4717
1963-12-18 18:00:00,19.7,127.0,35,998,19.796005,126.91469,34.98735,997.4498
1963-12-19 00:00:00,19.7,128.3,35,998,19.871452,127.81219,35.047558,997.4052
1963-12-19 06:00:00,19.8,129.6,35,1000,19.799908,129.43085,35.050945,997.22546
1963-12-19 12:00:00,19.9,130.9,35,1002,19.936972,131.08061,34.992622,1000.1646
1963-12-19 18:00:00,20.0,132.9,35,1006,19.990826,132.54536,34.931286,1002.5594
1963-12-20 00:00:00,20.9,135.0,35,1010,20.182358,134.24403,34.976307,1006.5176
1963-12-20 06:00:00,21.3,137.8,35,1010,21.501747,136.56674,35.101463,1010.11694
1963-12-20 12:00:00,22.2,140.9,35,1008,21.733461,140.86516,34.907455,1010.50446
1963-12-20 18:00:00,23.9,142.9,35,1013,22.831266,143.47935,34.89264,1008.6952
1963-12-21 00:00:00,25.3,144.7,35,1014,24.763826,144.68234,34.86594,1012.1552
1963-12-21 06:00:00,26.0,146.7,35,1010,26.7205,146.78015,34.95744,1013.90533
1963-12-21 12:00:00,26.5,148.6,35,1012,27.347923,149.17873,34.887184,1011.7469
1963-12-21 18:00:00,27.1,151.0,35,1012,27.477114,150.7212,34.978065,1012.4925
1963-12-22 00:00:00,29.1,153.1,35,1012,28.031378,153.66974,34.97514,1012.2345
1964-05-13 12:00:00,11.8,133.4,35,1006,11.871,133.04381,34.718903,1005.36597
1964-05-13 18:00:00,12.0,133.0,35,1006,11.965628,132.86862,34.828167,1005.2544
1964-05-14 00:00:00,12.1,132.7,35,1006,12.322495,132.53232,34.9261,1005.35547
1964-05-14 06:00:00,12.2,132.2,35,1006,12.390348,132.12527,34.994274,1004.4148
1964-05-14 12:00:00,12.5,132.0,35,1004,12.412069,131.62904,35.033108,1005.31323
1964-05-14 18:00:00,12.7,131.9,35,1004,12.987403,131.8643,35.082912,1002.6957
1964-05-15 00:00:00,12.9,131.9,35,1002,12.893524,131.90857,34.867096,1002.78375
1964-05-15 06:00:00,13.0,131.4,35,1000,13.371822,131.8047,35.13038,1000.7557
1964-05-15 12:00:00,12.6,130.9,35,1000,13.076976,130.86765,35.097416,997.8976
1964-05-15 18:00:00,12.2,130.5,35,1000,12.227674,130.53041,34.995964,998.72205
1964-05-16 00:00:00,11.9,130.1,35,1000,11.963449,130.13214,35.136753,998.9197
1964-05-16 06:00:00,11.8,129.9,35,1000,11.56077,129.73473,35.020103,999.04803
1964-05-16 12:00:00,11.7,129.7,35,1000,11.42166,129.48975,34.93914,999.8931
1964-05-16 18:00:00,11.7,129.4,35,1002,11.28213,129.29431,34.92179,999.91046
1964-05-17 00:00:00,11.5,129.4,35,1002,11.639796,129.07639,34.93854,1002.68024
1964-05-17 06:00:00,11.7,130.3,35,1002,11.165084,129.51506,34.83161,1002.6808
1964-05-17 12:00:00,12.0,131.0,35,1000,12.080753,130.53627,34.894238,1002.18005
1964-05-17 18:00:00,12.3,131.7,35,999,12.514707,131.21106,34.942924,999.32117
1964-05-18 00:00:00,12.6,132.5,35,998,12.823985,132.16875,34.958313,998.2716
1964-05-18 06:00:00,12.7,133.2,35,996,13.256093,132.95183,35.000313,996.697
1964-05-18 12:00:00,12.7,134.0,35,996,13.058929,133.70116,35.006687,994.0767
1964-05-18 18:00:00,12.6,134.6,35,996,12.945606,134.85114,34.92761,995.0995
1964-05-19 00:00:00,12.5,135.5,35,996,12.735553,135.42325,35.044834,995.1935
1964-05-19 06:00:00,12.7,137.0,35,996,12.903328,136.13354,35.057358,996.0999
1964-05-19 12:00:00,13.2,138.4,35,996,13.077748,137.98213,34.982616,996.22406
1964-05-19 18:00:00,14.1,140.1,35,990,13.734179,139.41637,35.091034,996.2012
1964-05-20 00:00:00,15.5,142.1,35,990,15.1037855,142.04182,35.04263,988.09265
1964-05-20 06:00:00,16.5,143.6,35,980,16.62318,144.02129,35.129417,988.58484
1964-05-20 12:00:00,17.2,145.5,35,980,17.890667,145.14197,49.46216,977.046
1964-05-20 18:00:00,18.7,147.5,35,980,18.20305,147.81145,44.865334,978.59033
1964-05-21 00:00:00,20.2,148.9,35,980,20.111954,149.58847,45.27976,979.5282
1964-05-21 06:00:00,22.1,150.1,59,975,21.797874,150.65694,42.190903,980.6528
1964-05-21 12:00:00,23.6,151.6,65,970,23.813074,151.3726,59.196163,972.9766
1964-05-21 18:00:00,25.4,152.6,66,970,25.316072,153.26135,65.11124,968.4252
1964-05-22 00:00:00,26.8,153.2,62,970,27.310125,153.48694,64.32073,970.17896
1964-05-22 06:00:00,28.3,154.3,72,960,28.0538,153.53595,60.99608,971.72974
1964-05-22 12:00:00,29.5,155.5,64,970,29.775724,155.66075,72.58092,958.99695
1964-05-22 18:00:00,31.0,157.0,64,970,30.5916,156.42488,52.735596,974.9711
1964-05-23 00:00:00,32.0,157.7,59,975,32.309483,158.05602,56.520226,974.76135
1964-05-23 06:00:00,32.8,158.8,35,980,33.236607,159.19922,49.259796,978.2141
1964-05-23 12:00:00,33.5,159.9,35,980,33.952755,159.777,34.796417,983.7242
1964-05-23 18:00:00,34.1,160.9,35,980,34.43037,160.87488,35.513157,982.47437
1964-05-24 00:00:00,34.8,162.2,35,985,35.11108,161.51259,35.754814,981.7263
1964-05-24 06:00:00,35.3,163.5,35,990,35.584553,163.40031,34.799095,987.74005
1964-05-24 12:00:00,35.6,164.8,35,992,35.897156,165.05617,34.997288,992.7655
1964-05-24 18:00:00,36.0,166.7,35,996,36.0695,166.49661,35.0741,994.1465
1964-05-25 00:00:00,36.0,168.2,35,1000,36.58454,168.11884,35.101902,998.13824
1964-05-25 06:00:00,36.0,169.2,35,1000,36.04809,169.82431,34.97107,1002.1343
1964-05-25 12:00:00,36.0,170.5,35,1002,36.008358,170.41563,34.9743,1001.49774
1964-05-25 18:00:00,36.2,171.4,35,1004,36.02565,172.04512,34.970726,1003.4307
1964-05-26 00:00:00,36.5,172.7,35,1008,36.558342,172.82568,34.97972,1004.92914
1964-05-26 06:00:00,37.0,173.5,35,1008,37.365414,174.51738,34.97366,1008.78644
1964-05-26 12:00:00,37.0,173.9,35,1010,37.6067,174.79825,35.014168,1008.81
1964-05-26 18:00:00,37.0,174.0,35,1012,37.254875,175.24074,34.982086,1011.1709
1964-05-27 00:00:00,37.0,174.2,35,1012,37.013123,174.68091,34.66429,1013.0471
1964-05-27 06:00:00,37.0,174.4,35,1014,37.18022,175.12555,35.41165,1012.1902
1964-08-03 12:00:00,10.4,141.9,35,1000,10.303474,142.11328,35.07578,998.5394
1964-08-03 18:00:00,10.8,140.5,35,1000,11.037505,140.68993,35.014946,998.68353
1964-08-04 00:00:00,11.7,138.7,35,998,11.137608,139.21698,35.08374,998.73676
1964-08-04 06:00:00,12.6,137.1,35,998,12.285681,137.12244,35.512157,996.504
1964-08-04 12:00:00,13.3,135.4,35,990,13.25574,135.52554,35.352665,996.3016
1964-08-04 18:00:00,14.1,133.7,35,985,13.802379,134.00806,35.775635,985.89734
1964-08-05 00:00:00,14.7,132.1,35,980,14.695033,132.0075,38.64431,980.4907
1964-08-05 06:00:00,15.3,130.4,62,975,15.262473,130.49109,55.776157,975.0177
1964-08-05 12:00:00,15.7,128.9,67,970,15.885612,129.12407,65.49482,969.2868
1964-08-05 18:00:00,15.9,127.5,68,970,16.09864,127.478424,71.57713,963.2365
1964-08-06 00:00:00,16.3,126.5,76,960,16.148441,126.11006,71.54224,965.0876
1964-08-06 06:00:00,16.6,125.2,87,940,16.764988,125.309975,80.73183,951.2663
1964-08-06 12:00:00,17.0,123.7,97,925,16.843225,124.03005,94.2772,931.1587
1964-08-06 18:00:00,17.5,122.5,92,935,17.37077,122.2662,98.61835,924.6251
1964-08-07 00:00:00,17.8,121.0,86,945,17.976023,120.95283,88.19975,938.6602
1964-08-07 06:00:00,18.3,119.7,76,955,18.174755,119.56398,75.99098,959.065
1964-08-07 12:00:00,18.8,118.7,73,960,18.82314,118.52136,70.1154,964.3857
1964-08-07 18:00:00,19.3,117.9,72,965,19.311394,117.55436,69.02743,964.89233
1964-08-08 00:00:00,19.7,116.7,62,970,19.983421,117.06345,65.07484,967.8872
1964-08-08 06:00:00,20.3,115.6,61,970,20.138773,115.801476,53.18831,973.99615
1964-08-08 12:00:00,20.9,114.6,60,975,20.870615,114.41317,53.935123,972.5514
1964-08-08 18:00:00,21.8,113.5,59,975,21.43767,113.703896,45.091625,977.4647
1964-08-09 00:00:00,23.0,112.3,35,980,22.560495,112.57448,47.152885,978.05164
1964-08-09 06:00:00,23.8,110.4,35,980,23.880657,110.951454,34.049892,985.89526
1964-08-09 12:00:00,24.2,109.0,35,990,24.390879,109.170456,33.66126,986.5119
1964-08-09 18:00:00,24.8,108.2,35,992,24.769613,107.28817,34.604244,995.4142
1964-08-10 00:00:00,25.1,106.9,35,994,25.168776,107.56566,35.047466,994.68726
1964-08-10 06:00:00,25.2,106.2,35,994,25.672207,105.83116,34.872414,996.1106
1964-08-10 12:00:00,25.3,105.7,35,992,13.348836,133.56871,35.165787,1002.51904
1964-08-10 18:00:00,25.4,105.4,35,992,14.053793,131.75266,35.151295,1000.5532
1964-08-11 00:00:00,25.5,105.0,35,992,14.535696,131.0703,35.105286,1000.6309
1964-08-11 06:00:00,26.2,104.5,35,994,15.431927,129.40965,35.072723,998.0588
1964-08-11 12:00:00,27.0,104.2,35,996,16.248045,128.71393,35.099117,995.4168
1964-08-11 18:00:00,28.0,104.5,35,996,16.611736,128.17506,35.007263,996.32104
1964-08-12 00:00:00,29.0,105.0,35,996,17.654238,126.53354,35.296066,998.8449
1964-08-10 12:00:00,13.6,133.4,35,1002,13.348836,133.56871,35.165787,1002.51904
1964-08-10 18:00:00,14.1,132.2,35,1002,14.053793,131.75266,35.151295,1000.5532
1964-08-11 00:00:00,14.8,130.7,35,1000,14.535696,131.0703,35.105286,1000.6309
1964-08-11 06:00:00,15.5,129.9,35,998,15.431927,129.40965,35.072723,998.0588
1964-08-11 12:00:00,16.0,129.0,35,998,16.248045,128.71393,35.099117,995.4168
1964-08-11 18:00:00,17.0,127.5,35,1000,16.611736,128.17506,35.007263,996.32104
1964-08-12 00:00:00,17.9,126.4,35,1000,17.654238,126.53354,35.296066,998.8449
1964-08-12 06:00:00,18.5,124.5,35,1000,18.600697,125.420456,34.923412,999.7511
1964-08-12 12:00:00,19.3,122.1,35,1002,18.839886,123.19478,35.225857,999.7355
1964-08-12 18:00:00,19.4,118.3,35,1002,19.613802,120.5519,34.935455,1002.1567
1964-08-13 00:00:00,19.0,116.7,35,1003,20.088251,117.34734,35.06227,1002.1279
1964-08-13 06:00:00,19.0,114.4,35,1004,18.892178,115.5642,35.101765,1002.76196
1964-08-13 12:00:00,19.3,113.7,35,1004,19.04766,112.87644,34.860737,1004.52893
1964-08-13 18:00:00,19.5,112.8,35,1004,19.501173,127.78063,35.12136,1002.1254
1964-08-14 00:00:00,19.7,112.0,35,1004,20.505774,127.27935,35.044838,1001.0287
1964-08-14 06:00:00,19.8,111.2,35,1004,21.06293,127.63517,35.194843,1001.4119
1964-08-14 12:00:00,19.9,110.3,35,1003,20.784721,128.42587,35.154884,1001.7716
1964-08-14 18:00:00,20.4,109.5,35,1004,21.168554,129.421,35.070473,1000.479
1964-08-15 00:00:00,20.8,109.3,35,1004,21.702053,130.13823,35.08801,1001.237
1964-08-15 06:00:00,20.5,110.0,35,1004,22.695326,129.53706,35.12016,1000.1055
1964-08-15 12:00:00,20.4,111.1,35,1003,22.332949,130.49947,35.135025,996.2642
1964-08-15 18:00:00,20.7,111.7,35,1002,21.935291,131.32246,35.146973,994.33344
1964-08-16 00:00:00,21.0,113.0,35,1000,21.757273,132.48502,35.233997,994.4947
1964-08-16 06:00:00,21.0,114.0,35,1000,21.178871,133.03983,35.046978,994.8341
1964-08-16 12:00:00,21.5,115.0,35,998,21.930962,134.08638,35.126797,992.61993
1964-08-16 18:00:00,21.9,115.9,35,998,22.333004,134.49751,35.076324,990.58624
1964-08-17 00:00:00,22.5,117.4,35,998,22.753872,134.15811,35.206722,990.81366
1964-08-17 06:00:00,22.5,116.6,35,998,23.800318,134.0131,35.13213,991.40356
1964-08-13 18:00:00,20.0,127.4,35,1002,19.501173,127.78063,35.12136,1002.1254
1964-08-14 00:00:00,20.5,127.5,35,1002,20.505774,127.27935,35.044838,1001.0287
1964-08-14 06:00:00,20.6,127.9,35,1002,21.06293,127.63517,35.194843,1001.4119
1964-08-14 12:00:00,20.8,128.8,35,1001,20.784721,128.42587,35.154884,1001.7716
1964-08-14 18:00:00,21.3,129.4,35,1002,21.168554,129.421,35.070473,1000.479
1964-08-15 00:00:00,22.0,129.5,35,1001,21.702053,130.13823,35.08801,1001.237
1964-08-15 06:00:00,22.1,130.0,35,998,22.695326,129.53706,35.12016,1000.1055
1964-08-15 12:00:00,21.8,130.8,35,996,22.332949,130.49947,35.135025,996.2642
1964-08-15 18:00:00,21.7,131.8,35,996,21.935291,131.32246,35.146973,994.33344
1964-08-16 00:00:00,21.3,132.7,35,996,21.757273,132.48502,35.233997,994.4947
1964-08-16 06:00:00,21.6,133.4,35,994,21.178871,133.03983,35.046978,994.8341
1964-08-16 12:00:00,22.0,133.9,35,992,21.930962,134.08638,35.126797,992.61993
1964-08-16 18:00:00,22.5,134.1,35,992,22.333004,134.49751,35.076324,990.58624
1964-08-17 00:00:00,23.2,134.2,35,992,22.753872,134.15811,35.206722,990.81366
1964-08-17 06:00:00,24.2,134.2,35,990,23.800318,134.0131,35.13213,991.40356
1964-08-17 12:00:00,25.1,134.1,35,985,25.086765,134.2222,35.240562,988.04767
1964-08-17 18:00:00,26.0,133.2,35,982,25.832933,133.7158,36.144955,983.26697
1964-08-18 00:00:00,26.7,132.5,35,982,26.675344,132.80429,36.745598,979.6662
1964-08-18 06:00:00,27.4,131.5,35,980,27.59248,132.25923,38.45908,979.94525
1964-08-18 12:00:00,28.1,129.8,35,984,28.064636,130.86598,42.61478,979.0328
1964-08-18 18:00:00,27.9,128.0,35,984,28.713552,129.18852,35.584778,985.60077
1964-08-19 00:00:00,27.4,127.2,35,984,28.406845,127.336235,35.6967,984.8574
1964-08-19 06:00:00,26.7,126.8,35,988,27.514643,126.62671,36.114704,983.6792
1964-08-19 12:00:00,26.1,126.6,35,986,26.562365,126.47964,35.279903,988.85205
1964-08-19 18:00:00,25.4,127.4,35,988,25.966248,126.460846,35.397724,986.4409
1964-08-20 00:00:00,24.8,128.8,35,985,25.27106,127.42785,35.27111,988.53314
1964-08-20 06:00:00,24.5,129.5,35,986,24.891645,129.31662,35.663612,984.79736
1964-09-04 12:00:00,10.6,150.0,35,994,10.592842,149.05481,35.147827,1000.69147
1964-09-04 18:00:00,11.2,149.0,35,994,11.2276945,148.82677,35.068905,990.0723
1964-09-05 00:00:00,12.0,148.0,35,994,11.814422,147.76373,35.00786,991.8204
1964-09-05 06:00:00,12.6,146.5,35,994,12.690188,146.97862,34.9342,992.2214
1964-09-05 12:00:00,13.3,144.4,35,994,12.981095,145.18182,35.47854,993.0817
1964-09-05 18:00:00,14.0,142.4,35,994,13.801986,142.6051,35.073414,993.67285
1964-09-06 00:00:00,14.5,140.2,35,994,14.662855,140.67357,35.20076,993.2575
1964-09-06 06:00:00,14.8,138.5,72,965,14.975279,138.52167,35.070267,993.36066
1964-09-06 12:00:00,15.0,136.9,74,960,15.200857,136.84067,78.70528,956.22394
1964-09-06 18:00:00,15.4,135.0,73,960,15.385496,135.25595,75.606514,954.10876
1964-09-07 00:00:00,16.1,133.1,80,950,15.7689085,133.51823,75.63615,959.0347
1964-09-07 06:00:00,16.7,131.2,113,900,16.648613,131.39525,86.87526,942.2136
1964-09-07 12:00:00,17.2,129.7,112,900,17.138834,129.46922,113.63793,897.51404
1964-09-07 18:00:00,17.7,128.0,111,900,17.774364,128.37311,110.998276,898.66327
1964-09-08 00:00:00,18.0,126.6,112,900,18.25302,126.37865,111.236404,902.6055
