date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1975-10-23 12:00:00,21.7,110.0,63,970,22.323536,111.569046,64.493385,968.70496
1975-10-23 18:00:00,22.0,109.0,35,980,22.840538,109.317635,57.713207,970.1343
1975-11-03 00:00:00,14.0,116.0,35,1006,16.460958,116.38132,34.70654,1007.4259
1975-11-03 06:00:00,14.0,115.0,35,1008,14.497357,115.622025,34.785065,1005.13885
1975-11-03 12:00:00,13.8,113.5,35,1006,13.408247,113.002945,34.671642,1006.79944
1975-11-03 18:00:00,13.4,112.2,35,1006,13.838759,113.32525,34.848866,1005.16327
1975-11-04 00:00:00,13.0,111.0,35,1004,13.893273,112.0924,34.736248,1005.3205
1975-11-04 06:00:00,13.2,110.0,35,1000,13.5057955,110.28011,34.757866,1003.9272
1975-11-04 12:00:00,13.1,108.6,35,1000,12.493235,108.33839,34.9143,997.65955
1975-11-18 18:00:00,10.6,142.1,73,965,9.377466,141.76912,72.89178,963.07166
1975-11-19 00:00:00,11.4,141.8,74,965,10.071777,141.88481,76.157394,954.10034
1975-11-19 06:00:00,12.2,141.5,77,955,11.193214,142.1192,77.20822,958.9535
1975-11-19 12:00:00,13.2,140.9,91,940,12.561021,140.97397,80.603134,950.14233
1975-11-19 18:00:00,13.9,140.3,113,905,13.222556,140.50726,92.64232,935.42224
1975-11-20 00:00:00,14.4,139.5,119,885,14.159753,140.23035,110.31705,899.1659
1975-11-20 06:00:00,14.7,138.6,122,875,15.467057,139.57465,119.65134,889.625
1975-11-20 12:00:00,15.3,138.1,118,885,15.884781,138.43274,115.23163,891.86847
1975-11-20 18:00:00,16.2,137.2,116,895,16.227476,137.44894,114.3197,891.49805
1975-11-21 00:00:00,17.0,136.6,115,900,15.498785,136.11266,115.19871,897.87366
1975-11-21 06:00:00,17.7,136.0,117,900,17.081003,136.66696,108.17302,900.83014
1975-11-21 12:00:00,18.4,135.4,117,900,18.311306,135.51262,112.94585,901.84357
1975-11-21 18:00:00,19.4,135.0,116,900,19.800938,135.46628,113.11823,902.7512
1975-11-22 00:00:00,20.5,134.8,115,900,20.409302,134.76091,111.42488,904.51624
1975-11-22 06:00:00,21.6,135.1,102,915,21.16707,134.00937,109.95264,903.9548
1975-11-22 12:00:00,22.7,135.2,100,920,22.26546,134.26564,100.04223,918.9451
1975-11-22 18:00:00,24.3,136.0,98,925,24.216892,134.92021,97.41643,923.0514
1975-11-23 00:00:00,25.7,137.5,98,925,25.79318,137.57146,95.50857,930.21124
1975-11-23 06:00:00,27.4,139.6,94,930,26.604362,136.53355,93.96151,930.5491
1975-11-23 12:00:00,30.8,143.8,86,940,29.024956,139.96721,88.85434,937.9352
1975-11-23 18:00:00,34.2,148.3,83,945,30.311544,144.95912,82.00199,948.8944
1975-11-24 00:00:00,37.4,154.0,78,950,35.579136,147.97696,76.88849,952.4236
1975-11-24 06:00:00,42.0,162.1,71,960,38.677803,156.34277,71.46082,958.5502
1975-11-24 12:00:00,46.5,169.5,72,960,43.991653,164.7023,66.44771,967.10834
1975-11-24 18:00:00,53.0,175.0,60,970,46.094208,169.52928,63.09764,967.9638
1975-11-25 00:00:00,59.0,173.3,51,976,48.384308,174.43636,53.81271,974.3604
1975-11-25 06:00:00,62.0,172.0,52,976,51.36565,177.2126,47.604794,973.6817
1975-11-25 12:00:00,63.0,175.0,51,976,56.544613,175.64346,50.5852,972.2068
1975-11-25 18:00:00,65.5,174.0,65,964,59.528225,171.88742,58.51561,971.9168
1976-06-23 00:00:00,12.0,128.0,35,1002,12.504071,127.97226,35.144615,1002.9069
1976-06-23 06:00:00,12.1,127.5,35,1002,12.487234,126.956985,35.150192,1000.9531
1976-06-23 12:00:00,12.2,127.0,35,1002,12.489455,126.06246,35.02912,1000.9201
1976-06-23 18:00:00,12.4,126.1,35,1000,12.486588,125.08398,35.15574,1000.8969
1976-06-24 00:00:00,12.8,125.1,35,996,13.201679,125.5569,35.004616,998.49634
1976-06-24 06:00:00,13.8,124.3,35,990,13.224878,125.32428,34.96811,994.00635
1976-06-24 12:00:00,14.4,123.8,35,985,13.252432,123.90754,35.023872,986.9522
1976-06-24 18:00:00,14.8,123.2,35,980,13.960209,122.42188,38.45177,982.0402
1976-06-25 00:00:00,15.6,122.1,66,975,15.890957,121.703064,51.700447,977.1936
1976-06-25 06:00:00,16.0,121.4,67,970,16.71765,121.817726,67.52665,969.6628
1976-06-25 12:00:00,17.0,120.0,72,965,16.34023,121.23847,69.301796,966.87146
1976-06-25 18:00:00,17.8,118.8,72,965,17.399382,119.549164,71.67259,962.4091
1976-06-26 00:00:00,18.2,117.6,65,970,17.258358,119.047325,66.191605,967.5496
1976-06-26 06:00:00,18.7,117.2,62,975,18.622248,116.81511,57.16331,973.7598
1976-06-26 12:00:00,19.1,116.9,60,975,19.403904,115.37289,47.38012,977.32385
1976-06-26 18:00:00,19.3,116.6,35,985,19.453918,114.21085,47.625435,976.4066
1976-06-27 00:00:00,19.6,116.6,35,985,20.254858,116.36932,36.343548,985.9356
1976-06-27 06:00:00,20.0,116.6,35,985,20.486895,116.60632,35.942627,985.4644
1976-06-27 12:00:00,20.5,117.0,35,980,20.117674,115.43953,34.628937,985.5687
1976-06-27 18:00:00,20.7,117.5,35,980,20.508133,116.660225,42.469307,978.1659
1976-06-28 00:00:00,21.2,118.2,35,980,21.313656,116.58478,42.02175,978.06464
1976-06-28 06:00:00,21.2,118.4,35,980,22.293673,117.783295,37.346546,979.42804
1976-06-28 12:00:00,21.2,118.7,35,980,21.722507,119.1799,37.361702,980.01154
1976-06-28 18:00:00,21.2,119.1,62,975,23.113068,120.46445,36.131294,979.56616
1976-06-29 00:00:00,20.8,120.4,61,975,21.433044,120.19288,59.090153,974.22614
1976-06-29 06:00:00,20.8,120.8,62,975,21.385336,120.08385,53.15732,975.3954
1976-06-29 12:00:00,20.9,121.6,63,975,21.42625,120.2333,52.755657,975.7975
1976-06-29 18:00:00,21.1,122.1,62,975,21.36987,124.10718,51.168552,977.5741
1976-06-30 00:00:00,21.3,122.6,62,975,21.33169,122.25737,52.753532,975.1974
1976-06-30 06:00:00,21.6,123.2,63,970,22.219664,123.26043,52.05915,975.8434
1976-06-30 12:00:00,21.8,124.2,64,970,22.125336,122.94234,62.94034,968.9323
1976-06-30 18:00:00,22.3,125.1,68,965,22.165365,123.636215,61.559963,969.77466
1976-07-01 00:00:00,22.9,126.0,68,965,22.882385,124.83016,67.821106,964.33875
1976-07-01 06:00:00,23.5,127.0,72,960,23.03802,127.206894,67.2658,966.10864
1976-07-01 12:00:00,24.2,128.2,73,960,24.410124,127.908104,71.47724,957.92596
1976-07-01 18:00:00,24.9,129.6,81,950,25.399527,128.48547,74.05469,959.0001
1976-07-02 00:00:00,25.5,130.7,84,945,25.897133,129.61362,81.20895,948.62885
1976-07-02 06:00:00,26.3,132.3,90,940,27.157986,131.66061,85.38548,942.17413
1976-07-02 12:00:00,27.3,133.8,90,935,27.237337,134.60509,89.19098,939.9671
1976-07-02 18:00:00,28.3,135.6,86,940,27.541885,133.86821,90.48302,934.3262
1976-07-03 00:00:00,29.5,137.6,80,945,28.80185,136.93947,82.45708,943.4727
1976-07-03 06:00:00,30.7,139.6,81,950,30.778793,139.40155,77.33184,949.5212
1976-07-03 12:00:00,32.0,142.2,71,960,31.733732,142.04857,77.43589,955.2554
1976-07-03 18:00:00,33.2,144.8,67,965,33.19471,144.39537,65.4716,966.59106
1976-07-04 00:00:00,34.3,147.3,64,970,35.943363,145.70747,61.88641,970.57684
1976-07-04 06:00:00,34.9,149.5,65,970,36.96233,151.34586,54.572872,975.4187
1976-07-04 12:00:00,35.6,152.5,61,975,37.738873,153.30746,57.98842,974.53485
1976-07-04 18:00:00,36.5,156.0,35,980,37.64324,155.89668,40.994843,979.3213
1976-07-05 00:00:00,36.9,160.0,35,984,37.05979,157.07042,34.72989,983.77374
1976-07-05 06:00:00,37.0,163.0,35,988,37.566505,161.71669,35.21482,987.2465
1976-08-19 06:00:00,23.3,132.4,35,1000,23.928719,133.88707,35.25296,1003.41986
1976-08-19 12:00:00,24.1,130.6,35,998,24.798704,132.44666,35.19351,997.08405
1976-08-19 18:00:00,24.8,128.8,35,996,25.145884,130.17455,34.89584,995.65704
1976-08-20 00:00:00,25.5,127.7,35,994,24.515486,129.31897,35.123035,993.2573
1976-08-20 06:00:00,26.2,126.5,35,996,26.066528,127.41542,35.113705,991.83356
1976-08-20 12:00:00,26.8,125.2,35,996,26.265154,125.76686,34.970016,994.8966
1976-08-20 18:00:00,27.5,123.8,35,994,27.447803,125.38378,35.097725,995.47687
1976-08-21 00:00:00,28.2,122.7,35,994,28.218,123.96212,35.17326,992.5735
1976-08-21 06:00:00,29.1,122.4,35,990,28.631195,122.979454,34.92043,994.83185
1976-08-21 12:00:00,30.1,122.4,35,994,29.138098,121.255104,34.984272,988.1877
1976-08-21 18:00:00,31.0,122.5,35,996,30.102625,119.932976,34.75344,994.7071
1976-08-22 00:00:00,32.0,122.5,35,998,31.806883,122.21606,34.423542,997.40875
1976-08-22 06:00:00,33.1,123.0,35,1002,17.50175,123.25216,34.97982,992.03723
1976-08-22 12:00:00,34.0,124.1,35,1002,17.998615,121.14816,34.94694,992.9142
1976-08-22 18:00:00,35.0,126.8,35,1002,18.708271,120.00595,35.106354,993.17505
1976-08-23 00:00:00,36.0,129.2,35,1004,18.612762,117.59084,34.804558,994.06934
1976-08-23 06:00:00,36.8,131.9,35,1004,19.142244,117.84388,34.733578,997.02014
1976-08-23 12:00:00,38.0,135.0,35,1002,20.52626,117.27696,34.90879,996.76013
1976-08-23 18:00:00,38.1,137.3,35,1004,20.938894,116.24623,35.07813,996.05835
1976-08-24 00:00:00,38.1,140.0,35,1004,21.49228,114.25053,35.053806,996.0837
1976-08-24 06:00:00,39.0,145.5,35,1004,22.456722,114.68674,35.073288,990.0539
1976-08-24 12:00:00,40.5,151.0,35,1006,23.329184,113.48431,35.001312,990.6044
1976-08-24 18:00:00,41.0,158.0,35,1010,24.307787,111.40633,34.918095,991.8832
1976-08-25 00:00:00,41.7,162.2,35,1010,25.760134,112.66669,35.03965,992.3053
1976-08-25 06:00:00,43.0,167.0,35,1014,25.101067,110.60723,34.600403,995.6976
1976-08-25 12:00:00,44.0,172.0,35,1014,25.53521,109.25824,34.929497,997.9771
1976-08-22 06:00:00,17.7,122.0,35,994,17.50175,123.25216,34.97982,992.03723
1976-08-22 12:00:00,18.0,121.0,35,994,17.998615,121.14816,34.94694,992.9142
1976-08-22 18:00:00,18.8,120.0,35,994,18.708271,120.00595,35.106354,993.17505
1976-08-23 00:00:00,19.4,119.0,35,996,18.612762,117.59084,34.804558,994.06934
1976-08-23 06:00:00,20.1,117.6,35,996,19.142244,117.84388,34.733578,997.02014
1976-08-23 12:00:00,20.6,116.9,35,996,20.52626,117.27696,34.90879,996.76013
1976-08-23 18:00:00,21.3,116.0,35,996,20.938894,116.24623,35.07813,996.05835
1976-08-24 00:00:00,22.3,114.8,35,992,21.49228,114.25053,35.053806,996.0837
1976-08-24 06:00:00,23.1,114.2,35,992,22.456722,114.68674,35.073288,990.0539
1976-08-24 12:00:00,23.6,113.1,35,992,23.329184,113.48431,35.001312,990.6044
1976-08-24 18:00:00,24.0,112.0,35,992,24.307787,111.40633,34.918095,991.8832
1976-08-25 00:00:00,24.5,111.0,35,994,25.760134,112.66669,35.03965,992.3053
1976-08-25 06:00:00,25.0,109.5,35,996,25.101067,110.60723,34.600403,995.6976
1976-08-25 12:00:00,26.0,108.0,35,998,25.53521,109.25824,34.929497,997.9771
1976-09-13 06:00:00,37.0,133.0,75,955,12.183717,142.79527,34.924778,998.1354
1976-09-13 12:00:00,39.0,135.0,67,965,13.701225,139.99469,34.616383,998.03516
1976-09-13 18:00:00,40.5,135.5,59,975,16.896458,144.99324,35.054783,998.468
1976-09-14 00:00:00,42.0,135.0,58,975,16.315516,147.08418,35.08036,998.3554
1976-09-14 06:00:00,43.0,136.0,35,980,16.703867,144.79027,35.0831,997.6069
1976-09-14 12:00:00,44.0,137.0,35,985,17.37838,144.51549,34.94423,998.27826
1976-09-10 00:00:00,10.2,152.7,35,990,10.654592,153.78001,34.881985,991.17786
1976-09-10 06:00:00,10.2,152.1,35,990,11.140425,152.06212,35.067177,986.3804
1976-09-10 12:00:00,10.0,151.9,35,990,10.883013,150.32416,34.940395,988.2512
1976-09-10 18:00:00,9.9,150.7,35,990,11.054766,149.48366,34.997913,987.831
1976-09-11 00:00:00,10.6,149.8,35,994,10.680799,149.83781,35.01281,988.31354
1976-09-11 06:00:00,11.3,149.0,35,992,10.053097,150.53827,34.79938,995.77014
1976-09-11 12:00:00,12.0,147.8,35,994,9.963478,147.27379,34.702267,991.68005
1976-09-11 18:00:00,12.5,146.8,35,994,12.181858,146.97513,35.150734,994.65796
1976-09-12 00:00:00,12.6,146.0,35,996,13.344057,146.24544,34.660763,994.25073
1976-09-12 06:00:00,12.4,145.2,35,996,13.957797,144.18756,35.17968,995.8022
1976-09-12 12:00:00,12.3,144.7,35,996,14.027704,144.06644,34.928253,996.24567
1976-09-12 18:00:00,12.8,143.5,35,995,13.174716,143.82198,35.042328,995.51404
1976-09-13 00:00:00,14.0,144.0,35,998,12.407479,142.94608,34.999874,994.1473
1976-09-13 06:00:00,14.5,145.0,35,998,12.183717,142.79527,34.924778,998.1354
1976-09-13 12:00:00,15.0,145.0,35,998,13.701225,139.99469,34.616383,998.03516
1976-09-13 18:00:00,15.6,145.0,35,998,16.896458,144.99324,35.054783,998.468
1976-09-14 00:00:00,16.0,145.0,35,998,16.315516,147.08418,35.08036,998.3554
1976-09-14 06:00:00,16.3,145.5,35,998,16.703867,144.79027,35.0831,997.6069
1976-09-14 12:00:00,16.6,146.0,35,998,17.37838,144.51549,34.94423,998.27826
1976-09-14 18:00:00,16.8,146.5,35,998,17.448515,144.50244,35.11879,997.81885
1976-09-15 00:00:00,17.0,147.0,35,994,17.750988,147.255,34.86334,998.06793
1976-09-15 06:00:00,17.6,148.5,35,996,18.076403,147.71121,35.056973,992.1044
1976-09-15 12:00:00,18.0,150.0,35,996,23.514881,152.39413,34.98481,986.56085
1976-09-15 18:00:00,20.0,151.0,35,998,24.757322,150.46288,38.54964,982.3787
1976-09-16 00:00:00,22.0,152.0,35,994,26.689854,151.56711,34.942616,983.52747
1976-09-16 06:00:00,23.0,153.5,35,994,27.715858,149.17285,47.309624,976.9644
1976-09-15 12:00:00,24.7,151.8,35,985,23.514881,152.39413,34.98481,986.56085
1976-09-15 18:00:00,26.0,150.4,35,985,24.757322,150.46288,38.54964,982.3787
1976-09-16 00:00:00,27.4,149.3,35,980,26.689854,151.56711,34.942616,983.52747
1976-09-16 06:00:00,28.9,148.5,64,970,27.715858,149.17285,47.309624,976.9644
1976-09-16 12:00:00,30.0,148.0,64,970,29.59411,147.45819,67.260376,964.1569
1976-09-16 18:00:00,31.5,148.0,68,965,31.22569,146.76466,63.966644,967.78625
1976-09-17 00:00:00,33.6,148.0,67,965,33.63265,145.53432,69.32531,963.6221
1976-09-17 06:00:00,35.8,149.0,68,965,33.934006,147.75308,66.55189,965.63074
1976-09-17 12:00:00,38.5,150.5,65,970,37.49699,151.70087,68.15166,965.7522
1976-09-17 18:00:00,41.3,151.8,61,975,41.905003,152.13164,58.773716,973.9702
1976-09-18 00:00:00,46.0,152.0,60,975,44.182804,154.86133,44.415752,979.8276
1976-09-18 06:00:00,47.0,153.0,61,975,46.52667,156.48322,45.10174,977.48804
1976-09-18 12:00:00,48.6,154.0,59,975,48.398685,157.15036,50.90577,976.83484
1976-09-18 18:00:00,49.8,155.0,52,976,51.697685,149.86116,52.930485,973.4506
1976-09-19 00:00:00,51.0,156.0,55,974,49.68144,157.72475,49.356354,975.7967
1976-09-19 06:00:00,51.5,158.2,54,974,51.028534,158.07684,51.62373,974.28375
1976-09-19 12:00:00,52.0,161.0,50,976,52.15653,158.94144,51.669476,974.3021
1976-09-19 18:00:00,52.1,165.0,48,976,53.63142,161.21988,42.907448,977.97864
1976-09-20 00:00:00,52.0,167.1,35,980,53.166996,165.16171,41.740913,978.21686
1976-09-20 06:00:00,51.0,171.0,35,980,52.86099,167.9038,34.8705,981.6624
1976-09-20 12:00:00,51.0,174.0,35,988,51.991856,173.78651,35.559155,981.5239
1976-09-20 18:00:00,50.7,178.0,35,986,51.102486,173.5135,34.89265,990.2884
1976-09-21 00:00:00,50.0,178.0,35,986,49.04982,176.3861,34.89762,987.8858
1976-10-30 00:00:00,9.5,148.9,35,1004,10.241886,148.70459,34.70203,1005.6976
1976-10-30 06:00:00,9.5,148.5,35,1004,9.714813,148.54482,34.666523,1003.4944
1976-10-30 12:00:00,9.5,147.0,35,1004,10.091891,147.46713,34.83438,1002.8913
1976-10-30 18:00:00,9.7,146.0,35,1004,10.207235,146.4487,34.86078,1002.9182
1976-10-31 00:00:00,10.0,144.8,35,1004,9.700551,146.68748,34.983547,1003.0198
1976-10-31 06:00:00,10.7,143.5,35,1004,9.783236,142.92284,34.658657,1003.6443
1976-10-31 12:00:00,11.0,142.0,35,1000,10.42734,142.99228,34.91441,1003.3268
1976-10-31 18:00:00,11.2,140.8,35,996,11.163441,141.3798,34.797142,998.414
1976-11-01 00:00:00,11.2,139.7,35,994,12.309644,140.06956,35.070454,992.5656
1976-11-01 06:00:00,11.2,138.6,35,992,12.063997,138.07971,35.070805,991.10144
1976-11-01 12:00:00,11.3,137.3,35,990,12.103792,137.35541,34.99377,989.4119
1976-11-01 18:00:00,11.6,136.0,35,980,11.585856,136.61122,35.281506,986.4795
1976-11-02 00:00:00,12.2,134.8,68,970,11.591832,135.49986,53.45097,975.4498
1976-11-02 06:00:00,12.8,133.7,77,960,12.072205,133.7786,74.52818,961.6354
1976-11-02 12:00:00,13.5,132.4,84,945,12.821262,132.31209,80.94648,949.25037
1976-11-02 18:00:00,14.2,131.1,90,935,13.735806,131.45927,90.19425,933.3481
1976-11-03 00:00:00,15.0,129.8,96,925,14.571103,130.78508,95.30576,926.14636
1976-11-03 06:00:00,15.6,128.4,104,910,15.380113,128.97224,99.51694,918.62177
1976-11-03 12:00:00,16.3,127.4,109,905,16.288343,127.656555,107.429214,905.0065
1976-11-03 18:00:00,16.8,127.0,104,910,17.215418,126.52197,107.98883,906.9335
1976-11-04 00:00:00,17.5,126.8,104,910,17.28317,125.02226,102.82165,914.6116
1976-11-04 06:00:00,18.3,126.9,118,895,18.199642,124.34362,101.914536,914.32104
1976-11-04 12:00:00,19.1,127.0,114,900,18.899849,125.66954,117.05237,897.83417
1976-11-04 18:00:00,20.0,127.1,112,900,19.455511,126.850334,110.21822,904.1073
1976-11-05 00:00:00,20.8,127.2,109,905,20.761673,127.73141,105.44412,909.6635
1976-11-05 06:00:00,21.7,127.5,109,910,21.52298,127.72987,103.55345,914.6269
1976-11-05 12:00:00,22.4,128.0,98,915,23.017982,127.3484,104.55862,915.771
1976-11-05 18:00:00,23.5,129.0,99,920,23.338087,126.9453,97.0076,919.51416
1976-11-06 00:00:00,24.7,130.5,99,920,24.662155,127.81525,96.247406,922.6057
1976-11-06 06:00:00,26.0,131.5,94,930,25.087303,129.73567,96.72294,922.5313
1976-11-06 12:00:00,27.2,133.0,91,935,27.03493,132.4892,89.308815,935.12286
1976-11-06 18:00:00,28.8,135.0,90,935,28.761799,136.03185,87.48505,939.4979
1976-11-07 00:00:00,29.7,137.6,86,940,30.323143,135.97862,88.11201,937.2627
1976-11-07 06:00:00,30.8,140.5,71,960,31.45062,138.9476,81.4125,944.195
1976-11-07 12:00:00,31.5,143.5,63,970,33.677307,141.81644,64.17768,967.34735
1976-11-07 18:00:00,32.0,145.6,35,980,32.68544,145.36665,51.980476,976.0769
1976-11-08 00:00:00,32.5,147.5,35,985,34.32846,149.75366,35.228767,985.73065
1976-11-08 06:00:00,34.0,150.0,35,990,33.078976,154.21925,34.093235,988.78235
1976-11-08 12:00:00,35.0,155.0,35,995,33.67029,153.50333,34.92832,993.1453
1976-11-08 18:00:00,37.0,160.0,35,1000,34.000633,154.02443,35.00158,997.63696
1976-11-09 00:00:00,40.0,162.0,35,1004,38.356953,156.66777,34.879147,1001.89233
1976-11-09 06:00:00,44.0,169.0,35,1004,36.95112,167.01582,34.993042,1004.8524
1976-11-09 12:00:00,46.0,175.0,35,1004,41.313362,173.22224,35.052563,1003.642
1976-11-09 18:00:00,47.0,176.5,35,998,45.62537,169.5022,34.655106,1003.60223
1976-11-10 00:00:00,47.7,178.0,35,984,49.697727,177.3888,35.0997,996.12946
1976-11-10 06:00:00,47.5,179.5,56,972,51.97676,179.12115,46.68469,977.8182
1977-06-15 00:00:00,18.5,116.7,35,990,18.615105,117.58909,35.16676,989.0082
1977-06-15 06:00:00,19.4,117.1,35,985,19.171576,116.20513,35.06221,987.1088
1977-06-15 12:00:00,20.4,117.4,35,980,20.004635,116.12703,37.96586,981.43713
1977-06-15 18:00:00,21.2,117.8,45,975,19.994019,116.499725,47.1702,977.13885
1977-06-16 00:00:00,21.9,118.0,35,980,21.822773,118.699,51.503414,973.78485
1977-06-16 06:00:00,23.2,118.3,35,980,23.172363,119.44181,40.23319,979.3569
1977-06-16 12:00:00,24.5,118.6,35,980,23.49668,119.593765,38.67603,979.6721
1977-06-16 18:00:00,25.6,119.2,35,980,24.007965,119.080246,36.37129,980.5143
1977-06-17 00:00:00,27.0,120.0,35,985,26.72653,120.669174,36.09841,983.4672
1977-06-17 06:00:00,27.5,120.5,35,990,28.389109,121.557014,34.718956,988.8514
1977-06-17 12:00:00,28.0,123.0,35,994,29.479158,123.904495,34.865593,992.7628
1977-06-17 18:00:00,29.0,126.0,35,1000,30.952564,124.32353,34.823112,996.727
1977-06-18 00:00:00,29.1,129.0,35,1000,29.435274,123.4774,34.904785,1001.7157
1977-06-18 06:00:00,29.6,132.3,35,1000,29.714241,130.14714,34.886856,1001.4675
1977-06-18 12:00:00,30.2,135.8,35,1000,32.21803,135.07353,34.899902,1000.64136
1977-06-18 18:00:00,31.3,139.1,35,1000,30.43586,139.31361,35.09786,1000.23987
1977-06-19 00:00:00,32.5,142.0,35,998,31.225002,141.8608,35.134384,999.80695
1977-06-19 06:00:00,33.9,145.3,35,998,31.644495,145.5481,35.199177,997.531
1977-06-19 12:00:00,35.4,149.0,35,998,33.078968,147.96324,35.175526,997.6883
1977-06-19 18:00:00,37.0,153.0,35,998,35.260498,151.52675,34.88763,997.3703
1977-06-20 00:00:00,39.0,158.0,35,998,36.765545,154.10019,34.88442,997.6813
1977-06-20 06:00:00,39.6,162.1,35,1000,39.15895,158.22012,34.92061,998.2559
1977-06-20 12:00:00,40.0,166.0,35,1002,40.47399,163.78473,34.844727,999.8775
1977-06-20 18:00:00,40.3,170.3,35,1004,42.96841,171.05086,34.951366,1001.9986
1977-06-21 00:00:00,40.3,174.8,35,1004,42.235203,173.76497,34.925312,1004.2328
1977-06-21 06:00:00,41.0,179.0,35,1004,41.96766,175.68315,34.85028,1004.4573
1977-06-21 12:00:00,42.0,177.0,35,1004,41.56984,177.01332,34.836517,1003.9113
1977-07-21 00:00:00,15.0,130.0,35,1004,15.339772,130.01524,35.348843,1004.4
1977-07-21 06:00:00,15.3,129.0,35,1004,15.782396,129.16833,35.159573,1002.67377
1977-07-21 12:00:00,15.8,128.0,35,1004,15.794029,128.35577,35.07996,1002.63055
1977-07-21 18:00:00,16.0,127.5,35,1004,15.760685,127.146774,34.94946,1002.60345
1977-07-22 00:00:00,16.3,127.0,35,1000,16.110775,126.11021,35.103024,1002.4704
1977-07-22 06:00:00,16.7,126.2,35,992,16.94937,124.982605,35.073097,998.16406
1977-07-22 12:00:00,17.0,125.3,35,990,17.19466,125.58554,35.08412,988.90894
1977-07-22 18:00:00,17.2,124.5,35,985,17.536556,125.26604,34.997635,987.0201
1977-07-23 00:00:00,17.8,123.9,35,985,18.116913,124.41994,39.793343,980.4003
1977-07-23 06:00:00,18.3,123.0,55,975,17.766256,123.024124,36.275116,982.58405
1977-07-23 12:00:00,18.8,122.1,65,970,17.79361,122.07094,62.205406,969.69635
1977-07-23 18:00:00,19.2,121.2,65,960,19.597288,121.92671,71.41375,964.75616
1977-07-24 00:00:00,19.7,120.5,70,950,19.837,120.610504,70.20356,953.6165
1977-07-24 06:00:00,20.1,119.9,70,955,20.446356,119.53338,76.87849,946.5139
1977-07-24 12:00:00,20.9,119.8,70,960,20.66976,118.42094,65.58171,958.9141
1977-07-24 18:00:00,21.7,119.8,70,960,21.296392,118.315315,69.4406,964.3099
1977-07-25 00:00:00,22.3,120.2,70,960,21.58278,118.00031,70.37447,962.68604
1977-07-25 06:00:00,24.5,120.0,70,960,23.120768,119.59164,70.36705,961.7095
1977-07-25 12:00:00,25.7,119.5,70,960,24.075878,120.4885,68.98438,961.3573
1977-07-25 18:00:00,26.7,119.3,60,965,24.497885,121.96261,65.23436,965.2151
1977-07-26 00:00:00,27.5,119.0,35,980,28.290407,119.32564,47.743874,973.52356
1977-07-26 06:00:00,28.0,118.0,35,992,29.172045,117.91939,33.56477,987.9417
1977-07-26 12:00:00,29.2,117.0,35,996,30.341877,118.74081,34.481274,995.93634
1977-07-26 18:00:00,30.0,116.2,35,998,29.978432,118.90284,34.99877,999.0246
1977-07-27 00:00:00,31.1,116.0,35,998,29.5271,115.90564,34.896564,999.87524
1977-08-01 00:00:00,25.7,140.2,35,1000,25.78112,140.76573,35.023148,998.70514
1977-08-01 06:00:00,26.3,140.2,35,1000,26.078382,140.90746,35.031754,998.3973
1977-08-01 12:00:00,26.8,140.2,35,1000,26.720407,140.32272,34.937435,998.72675
1977-08-01 18:00:00,27.3,140.3,35,994,27.82467,139.93114,34.923237,998.6685
1977-08-02 00:00:00,27.9,140.8,35,992,28.553234,139.96948,35.302086,991.70337
1977-08-02 06:00:00,28.2,141.3,35,992,28.875038,140.03363,34.644238,990.33875
1977-08-02 12:00:00,28.9,142.0,35,992,29.034584,140.83246,35.28441,991.18115
1977-08-02 18:00:00,29.5,143.0,35,992,29.903923,142.8587,35.243557,991.18134
1977-08-03 00:00:00,30.2,143.8,35,990,29.248655,143.60233,34.97036,992.1054
1977-08-03 06:00:00,30.6,144.4,35,990,30.860542,144.2174,34.930912,988.4373
1977-08-03 12:00:00,30.8,145.0,35,990,31.317959,146.60818,35.08724,988.67523
1977-08-03 18:00:00,31.0,145.7,35,985,32.95468,147.32259,35.083973,989.4812
1977-08-04 00:00:00,31.2,146.2,35,990,32.508045,147.34311,35.910732,983.6373
1977-08-04 06:00:00,31.5,147.0,35,990,32.038788,148.36002,34.930164,990.45233
1977-08-04 12:00:00,31.6,147.8,35,990,31.726814,148.96387,34.889565,990.9536
1977-08-04 18:00:00,31.6,148.5,35,990,32.213413,147.98558,34.93266,989.9566
1977-08-05 00:00:00,31.7,148.8,35,990,32.59221,149.9374,34.875317,990.42554
1977-08-05 06:00:00,32.2,149.7,35,992,32.268547,150.54364,35.079544,990.0267
1977-08-05 12:00:00,33.0,150.8,35,992,31.752682,151.08629,34.942207,993.54224
1977-08-05 18:00:00,33.7,151.6,35,992,32.370995,151.21378,34.89693,993.1472
1977-08-06 00:00:00,34.5,152.3,35,992,33.469852,153.272,34.90448,992.56226
1977-08-06 06:00:00,34.7,153.6,35,994,35.027508,154.15495,34.992493,992.62933
1977-08-06 12:00:00,35.0,155.0,35,996,35.733208,154.17072,35.06733,994.75
1977-08-06 18:00:00,36.7,155.8,35,996,37.17346,154.8704,34.951347,997.0878
1977-08-07 00:00:00,40.0,154.9,35,996,35.855297,157.69766,34.901077,997.0881
1977-08-07 06:00:00,44.0,155.0,35,996,36.11823,160.19205,34.880997,996.8959
1977-08-07 12:00:00,47.0,154.3,35,996,41.717957,160.35481,34.91947,996.50867
